id,text,label
25271,"bineinteles ca nu a facut acesti 50 de milioane numai din arbitraj, dar din banii obtinuti pt a face praf niste meciuri a reusit sa intre in afaceri. daca gigi i-a dat 10.000 pt un meci si a mai trantit vreo 10 intr-un sezon s-a ales cu 100.000. orice om intreprinzator care a avut 100. 000 de dolari in anul 2000 io zic ca acum a trecut de cateva zeci de milioane. becali va spune ca a glumit daca il iau baietii la intrebari. daca vrea omoara un om cu martori, apoi zice ca a glumit si scapa.",OTHER
13528,"esti o janghina de bo-zgorrrrrrrrrrrrrrrrrrrrrr. Ratatu-le, jeg umflat",ABUSE
10391,"RAZBOINICI,mai bine taceai,rusine pt voi si mai vreti LIGA CAMPIONILOR,BECALI 80% din vina iti apartine.",OTHER
2822393,LASA L PE CRIN CA ACUM FACE POLENIZAREA CU TRANDAFIRI SI CINE STIE CE DRACU IESE,PROFANITY
9817,bla bla bla...jukti pe teren...nici nu stiu ce cautati in liga1...umflatule vezi-ti de echipa ta de cacat ce ati faqt ma voi pt fotbalul romanesc?va spun eu cacatul praf.....uitati ce a faqt steaua:Performerele fotbalului romanesc: 1. Steaua '86 2. Steaua '89 3. Steaua '06 4. Romania '94 ...STIATI ASTA BAI JEGILOR?oftiktii dreaq.....tot steaua face ceva pt romania...si tot datorita lor o sa va duceti voi in europa....dat valorii stelei...jegilor oftikti...muie ma penibililor...,INSULT
8511,"Hm.. pronosticuri.. :D
Eu zic un x sau under 2.5 la Chelsea - Fenerbahce. La Arsenal cu Liverpool nu stiu, poate si aici un under 2.5 pt. ca miza e destul de mare si cunoscandu-l pe Rafa Benitez cred ca va incerca sa nu ia gol iar Wenger e destul de inteligent sa nu o lase pe Liverpool sa-i surprinda pe contraatac. Cred ca o sa fie un meci echilibrat, daca e sa castige careva nu cred ca o va face la mai mult de 1 gol. In rest cred ca Liverpool se va califica dupa meciurile astea 2, cota e mare.",OTHER
23490,boghita si dak ma-ta a primit in pasarica smecleu lu tactu? ai iesit tu si nu faci fata vietii reale.fortza ma-ta,INSULT
22606,"rapidu sa mearga sa invete fotbal,k oricum nu stiu iar bou de COMAN sa nu se mai dea mare k nu parasea terenu.sa lovit putin la umar si se vaita k o baba.M..E RAPID,HAI STEAUA, NEA GIGI TINEO TOT ASA NU TE LASA CALCAT IN PICIOARE",INSULT
2787733,"canta pe naiba suporterul englez,sa te uiti la niste ilmulete cu torcida split si sa faci o comparatie dupa;)",PROFANITY
15927,"antrenor NEC: ""in romania nu am auzit decat despre steaua""",OTHER
42603,GATA!!!!!! cre ca s-au apesat butoanele. sa vezi ce bataie isi ia poli. huuuuuooooooo!!!! nesimtitilor. luavardracu sa va ia de tigani,ABUSE
11265,"eu zic sa-l votam ca presedinte al romaniei, sunht curios cat trebuie sa bati 23 mil de romani.",OTHER
22710,"APEL PTR. TOTI DINAMOVISTII ADEVARATI:LA MECIUL CU PANDURII TOATA GALERIA TREBUIE SA STRIGE CONTRA MIZERIEI rednic!!!SA IL FACEM SA NU CUMVA SA VINA DIN VARA SA NE INGROAPE PTR. INCA UN SEZON!!!Auzi declaratie de handicapat:""M-am dus la rapid ca sa ma razbun pe Dinamo"".Ptr. ceMortiiMatii sa te razbuni mah pe Dinamo???Ptr. ca nu i-ai calificat in Liga Campionilor???Sau ptr. ca ti-ai dat demisia dupa meciul cu Bistrita???O SA FIE VAI MAMA TA IN GROAPA!!!O SA AI ACCEASI SOARTA CA LA tigan",ABUSE
2899130,astia de la TVR au spus ca ei transmit caiac canoe sau ce naiba e acolo pentru o ora si jumatate.,PROFANITY
9591,"de ce nu se televizeaza DINAMO????
de ce nu se televizeaza toata ETAPA?????
de ce mai platim ABONAMENTELE?????????",OTHER
16272,"bai crapidisti imputiti, nu mai postati in mortii vostri commenturi de prost gust. vedeti-va de marile transferuri din liga a 2-a portugheza. mie mi-ar fi rusine sa deschid gura daca as fi n locul vostru, la ce palmares are rapidul. comparati-l pe radoi cu capitanul vostru, maftei, trompeta campionatului! vedeti-va de tiganiile voastre, nu va mai bagati ciocul peste tot, cioroi borati!",ABUSE
20820,bai sorine 9muist imputit ce esti) ce rasa maaaatiii ai cu omu ba panaramo sa ma kk pe tn si pe m.t. de dinamovist imputit,ABUSE
8349,"din pacate desi ne e greu s-o recunoastem ,de pe vremea acelui steag dateaza si singurele performante pe care le are tara asta la capitolul fotbal...si se pare ca acele performante vor fi unice pentru Romania...",OTHER
20288,BA t i g a ne asta cu collecttivo rapid.. de unde m a ta stii ma k afost 250 de FANII. cand tot stadionu. a fost plin de CAINII si la pretu de 50 de ron nu.ACOLO in t i g a n i m e..voi in deplasare numai pt mancare..PLM MEA in afara de giulesti acolo la voii in tara abia. aveti suporteri ce mai va iubeste aia din timisoara .in rest..suntetii negrii si URATII,ABUSE
12233,"Sa s u gi pooola la totzi ungurii Alecule,si crede-ma ca sunt multi!Ai ce suge!",INSULT
35474,"Un meci frumos , pana acolo . Oricum .. ce aveti fratilor toata lumea da in arbitru ... unii sustin ca vor merge pana in panzele albe pt rejucarea meciului . Ce vina mai are arbitrul aici cand a aplicat ceea ce se numeste regulament . Cine nu stie care e mai intai sa caute si apoi sa faca comentarii.  Si pana la urma sa se rejoace si meciul nu imi pasa ... nu imi mai pasa de nimic din fotbalul nostru dar suporterii ... vad ca nimeni nu reproseaza nimic suporterilor. Suntem penibili, tarani .",ABUSE
8274,"Mi-e scarba de FRF, Mircea Sandu, Lupescu, Prunea, si sclavilor de acolo.
Mi-e scarba de jegul asta de nationala ""patronata"" de mizeria aia de Sandu, condusa de incapatanatul si spagarul de Piturca (isi cheama clientii la nationala) si populata de jucatori de mana a doua si varsta a treia.",INSULT
10124,"era 3-0 la pauza si contra FORESTEI, da' cum vrei tu",OTHER
9276,iubesc poli tim si tin cu cfr dar voua miticilor va spun ca sunteti niste gunoaie si muisti,INSULT
22676,"multz frustrati, cum sa le convina k steaua e simbolu romaniei:))) rontaie si ei , baga comentarii aici k sa si mai descarce nervisorii, mancavar buba neagra",ABUSE
20436,"Mars ma r a  h  a tilor va dam 5-0 in Ghencea dupa care luati 4-0 de la Dinamo, 3-0 de la Rapid la voi acasa !
Si tot asa o sa jucati in cupele europene, cum va juca si Catalin Haldan la anul in Liga Campionilor !",INSULT
25551,Nu inteleg de ce se mai discuta macar cu acest BOLONI!!!!! Toata lumea a uitat ca ne-a lasat in mijlocul calificarilor? Te risti cu unul care pleaca la cine da mai multi basni? Nu-l inghit pe Piti dar sa fim realisti altul pt nationala mai bun nu avem. Poate numai Lucescu.,OTHER
26728,"ce lipsa de profesionalism!foto de la meciul valcea-lada,informatia preluata de la germani de parca meciul s-a desfasurat pe marte!!!!in schimb suntem intoxicati zilnic de toate cancanurile unor fotbalisti,purtatori ilegali de echipament sportiv!ce generatie de pseudo-ziaristi!",OTHER
17229,"nu mai instingna la violenta ca venim din Secuime si va facem o corectie, daca tot va mai aud asa!!!",OTHER
38633,pfff akm muresean suna la C.I.A  ca l.am injurat muhahahahaaaaaaaa ce idiotiiiiii M.U.I.E cfr,ABUSE
13580,mai tacetzi din gura bha spurcatzilor ca si ultimul titlu latzi luat cu japca ca a cumparat gigi ultimele 5 etape. mam saturat de comentariile voastre de kkt si va cam pute gura. sa ma sugetzi cu OV petre cu tot halal jucator de national ce mai tigan de prelungirea ghencea. fz cfr,ABUSE
24911,si despre dica... ce pot spune.. acu 2 ani a avut un sezon de exceptie.. nici nu va gandeati sa plece.. nu il injura nimeni... anul trecut a jucat asa si asa.. sa zicem mediu.. si intradevar anu asta mediocru... dar fara el in teren alta era situatia atunci... ;) nu zic de el ca e un mare jucator... nu ma intereseaza... dar totushi nu mai fiti tzigani.. si respectati omu.. el macar a incerca.. daca a reusit sau nu asta e partea a 2-a da respectati-l ca a incercat... ;),ABUSE
34811,felicitari...este o performanta extraodinara...mandru ca sunt roman!!!!!,OTHER
1357717,"Să dea naiba dacă nu sînteţi ca nişte babe, puneţi botu la tot ce scrie pe net ca ţaţele care discută seara ce-a mai făcut Luis Fernando...

Kao, nu te mai autovictimiza. Nu faci democraţie în Groapă cu steliştii, nici nu le dai ocazia să se infiltreze în mijlocul nostru şi să facă ce-au făcut rapidiştilor, vezi 'bricheta'! ",PROFANITY
8250,Avantajul lui Partizan a fost ca a jucat cu Fulgerul Bragadiru...,OTHER
39170,"Asa tzarane acum stii cam pe unde ti-e locul.
Sa nu te mai vad ca faci panarama inaintea vreunei intalniri",ABUSE
22834,"bai TU, citeste si tu regulamentele inainte sa comentezi. Si in caz ca nu stii sa citesti, iti spu io, nu mai e permisa stimularea niciunei echipe de cand fugea jiji dupa autocarul Gloriei Bistrita sa le dea banii. Si se lucreaza cu bani cash deoarece astia nu lasa ""urme"", tot ce se face electronic e inregistrat.
Oaie proasta ce esti!!!",INSULT
23252,"bai Aliuta, sunt timisorean, tin cu Poli, dar ce ai scos pe gura nu arata a fair - play, iar patronul tau tot timpul se prevaleaza de fair play(in legatura cu Federalii si cu arbitrii). Nu inteleg ce au astia in cap ,moloz si vreascuri , neuroni insa in nici un caz. Prima data joaca fotbal lasa aburii de alcool si de tarfe si apoi arata cu degetul si nu te umfla ca un curcan ca aici nu esti in bucale' si nici intr-un oras de mineri!! Oricum nici la mineri nu ai avut succes:)) sic, sic",OTHER
23191,"ba da nu te-ai saturat sa tot ataci steaua,mai dute'n in mata de umflat vezi-ti de echipa ta",INSULT
25806,"Eu tin cu dinamo de vreo 30 de ani dar  niciodata nu am vazut-o sa joace atat de penibil si sa aiba in componenta panarame de jucatori ca bostina,izvoranu,goian si multe alte rebuturi din strainatate fara valoare si voi va mirati ca stadionul este gol,acei suporteri care au facut acele incidente in Olanda eu ii inteleg putin la acel meci din cauza jocului deosebit de slab prestat m-am enervat teribil si am ajuns sa-i spun sotiei mele ca daca mai scoate un sunet o arunc de la etaj .",ABUSE
15479,"pana unu alta te-au oprit cei de la DNA ciobane.FRUSTRATULE retragete la oi.FORZA DINAMO,FORZA CFR",ABUSE
11934,mai poti citi si altceva in afara de cacanarii astia de la steaua?! sunt pe toate paginile impreuna cu javrele de la dinamo si tiganii de la rapid... jurnalistii de azi sunt niste retardati...,ABUSE
25892,"BAI RAZIAS TU AI FATZA DE ``GHIDUL LABBBAGIULUI""....AUTOR MIMI STOICA",INSULT
27111,Daca exista Dumnezeu sa faca dreptate ptr. Polonia.,OTHER
4418137,"Ne-au cocosat pe dracu! 

Au avut pierderi umane de aproape de 4 ori mai mari! 

Au avut pierderi de tancuri si avioane de 9 ori mai mari!",PROFANITY
8992,"hahahaha nice joke!!!
nu exista fc timisoara.
pt cei ce au vazut tragerea la sorti in uefa cup, cu ce echipa joaca Partizan Beograd????
raspuns: FCU Politehnica Timisoara.",OTHER
8862,"domnule stoica si balint,
daca cineva m-ar intervieva despre steaua intr-un moment de cumpana al acesteia, i-as raspunde instantaneu ca despre echipa mea nu discut negativ in public.",OTHER
9045,"bravo amd...ai pus ok problema...Rapid club de muncitori...care muncitori?bisnitarii din galerie care ciordesc si vand?locuitorii Giulestiului care jumatate au ajuns sa fie tzigani?Patronul George Copos care este fost conducator al UTC?(pentru aia mici si fraieri,inseamna UNUINEA TINERETULUI COMUNIST)...pai cred ca mai multi suporteri sunt muncitori in galeria STELEI.",ABUSE
15634,"mars rednic din cauza ta merge echipa asa prost.Daca mai aud vreodata ca Maftei,Constantin,si Herea se mai duc la curvele alea care fac shwo-uri  pe webcam pe id CRYSRALUADY le rupem picioarele lor le pasa mai mult de curwe decat de emblema rapidului",ABUSE
9078,"Aaa.. si tot vorbiti de meciul CFR-ului de anul trecut din UEFA. Ati uitat cu ce echipe pierdea steaua inainte de Zenga? Asta n-o mai spune nimeni.
Conteaza viitorul, nu ce-a fost.",OTHER
38393,"Asa am patit si eu. Am pierdut premiu de 100 euro k l-am anuntat dupa 2 zile. Eu obisnuiam sa adun numerele toate si sa le completez. RUSINE. Sa publicati lista cu castigatorii. Vrem sa vedem LISTA CU CASTIGATORII:
Ce dovediti cu ASTA ?!!! NU INTELEG CE DOVEDITI!! Stil de COMUNISTI!. JOCURI SI IDEI fara PREMII !. Sa va fie RUSINE. Stergeti mesaje care sunt de bun simt. SA CERI NISTE NUMERE VI SE PAR MESAJE OBSCENE sau care ataca REDACTIA CELUI MAI PROST SI CELUI MAI NECURAT ZIAR DIN ROMANIA.",OTHER
24951,"""dragomir a jucat barbut in avion !"". asta era dezvaluirea incendiara pe care o anunta frf-ul impotriva lui mitica ! ai uitat sa zici daca avea batista curata si unghiile taiate. kaisere, sunteti cam prostuti, zau asa, cu tot trio-ul vostru. nici macar nu va da dragomir in judecata, suprema jignire !",INSULT
12910,"hmmmm .....mda cred ca a fost premeditare.. ce premeditare jegosilor ca asta ii natura voastra,asta ii stadionul vostru de cacat,jucatori de cacat ,suporteri sa nu mai vb........... singuri impotriva tuturor ... deja plang ...saracii de voi",INSULT
13861,"esti un wagar care se crede mare miliardar...wagare..esti mai camatar decat crdeam ...tu iti bati joc de ceea ce insemna craiova..croiva nu insemna comentarii stupide..craiova nu egala cu un camatar ca tine...craiova nu e egala cu zero..asa cum esti tu.camatarule!!  craiova insemna fotbal,istorie si respect...bine face primarul din craiova ca te pune la zid..ar trebui sa te destepte cineva..ce cauti in fotbal mai piticule?aaa,,ai ochelari din america si esti smecher? ...tu nu ai sens..mori",ABUSE
9563,Mutu sa nu-si mai ceara scuze suporterilor ci sa se revanseze in meciul cu Olanda. El ne-a ingropat sperantele.,OTHER
10020,SPER SA MORI IN CHINURI MIZERIE CU SPUME LA GURA...CRAPATI AUROLACILOR,ABUSE
17423,"Mai lasati-ne bai stelistilor ca nu e nimeni frustrat...oricarui stelist cu bun simt i-ar fi rusine de titlurile castigate de steluta..daca nu stiti,in Europa,cand se rosteste numele steaua bucuresti toata lumea se gandeste la ceausescu.Si atat!Ce tot o dati cu vrajala ca cefere nu a castigat titlul pe teren?Ciobanul vostru a inceput tot tambalaul cand a aranjat arbitrajul la meciul cu cfr din ghencea,dup-aia a urmat ""bricheta"" si blaturile cu mioveni,pandurii sau craiova...",ABUSE
40178,"Aceiasi unguri : Cadu,Semedo,Fabiani,Coglio,Trica&co cu maghiarul Ioan Andone au invins echipa super romaneasca condusa de Romanul Arpad Mezaros.
Aleluia ! sau..stati asea..fereasca Dumnezeu sa nu se intruneasca vre-o comisie..sa va reaminteasca uitucilor ca Sportul a retrogradat de pe locul 4,o bricheta conteaza mai mult decat ce s-a vazut pana acum...si chiar fara brichete se poate castiga cu 3-0 indiferent ce si cum s-a intamplat pe teren(vezi Vaslui-Otelul)..",OTHER
26004,"jiji uita-te sunt bolnave oile,bee,bee.va urma sigur urmatorul blat a echipei de langa cimitirul ""belu"".neputinta isi spune cuvantul, ce dracu va mai uitati la ratati aia,ia ajuns pe C.F.R,de unde,le-a furat cu albitrii lor 3 puncte,lu RAPID 3 puncte, urmeazasa le fure si lu dinamo sa le ia si lor 3 puncte ,si uite asa cica ei castiga titlu,de unde un titlu manjit de blaturi,un titlu care sa il dea lu diaconu, s duca dracu sal premieze bush cu ordinul,post mortem...nenorocitul",INSULT
20521,ioana te f u t e  m a t a  u p u ti se simte pana in cluj,INSULT
39806,cfristi facuti in palma neeetrrminati si aruncatzi pe pereti,INSULT
8742,pentru toti kaktii... Steaua a recuperat 14 puncte fata de lider... acum e pe primu` loc... orice echipa se impiedica la un moment dat... asa ca marsh la kakt si daca e vr`un stelist care a scris aici sa gandeasca logic... restu` de frustrati luati p0la!! Fortza Steaua-->24,INSULT
33914,"D-zeu  a fost CFR-ist azi ! ( vorba ""razboinicului "" ce va conduce pe toti spre pierzare,vai de voi , nenorocitilor! HAI CFR!",INSULT
35624,"Plasament gresit a avut Piturca : la echipa nationala! Nu ne mai lasa odata catastrofa asta de antrenor? Oricare antrenor (in afara de Piti) or fi fost in stare sa gestioneze un 2-0 cu Franta!mie mi se pare ca istoria cu 2-0 se repeta prea des! sa ne reamintim tot de un 2-2 dupa 2-0 destul de recent, cu bulgarii!!! si , culmea, tot cu antrenorul asta 9era sa zic ""barbugiul asta""!!!!",INSULT
9140,"...sa trezit si el vorbind.....auzi, nu banii ci valoarea.....dooh

Pensionarule? cat a fost favorizata Steaua in retur?",OTHER
18999,"bai zdreamtza care esthi tu zdreamtza ...esthi un mare kkt.tu stelist??
sa moara mata d retardat.vino printre fani k s-ar putea sa ti-o iei cu shi-a luat-o radu,dar cel mai important e k s-ar putea d data astha sa se intample invers,shi sa ti-o dea raducu in freza.sper sa se intample ashea.auzi stelist?no frate tu esthi o lipitoare",ABUSE
22860,BELESTE PE MATA PRAZULEEE!!! nu te-a invatat nimeni sa vorbesti frumos?,ABUSE
34872,"@ioan timisoara :  voi ar trebui sa  fiti printre primii care sa  aprecieze  cum trebuie acest articol pentru ca sunteti beneficiarii din plin si cand  colo voi  il subminati  prin argumente patetice.
Absurd esti tu ..Dinamo si Rapid  a avut sansa  sa  fie unde e Steaua .si ce au facut?
cu anderlecht si lazio?
Daca  n-ar fi fost Steaua nu  era alta echipa  care sa  faca performantele Stelei  si asta  s-a dovedit de-a lungul anilor...asa  ca  nu mai  veni tu gica-contra !",OTHER
14183,"Adriano......dai in gropi,fazane!Cu 2 luni inainte de Euro trebuie intinerita echipa?Torje??Ropotan???Fugi si spanzura-te!",ABUSE
16648,Muresan ar trebui sa faca memoriu impotriva lu maica-sa pentru ca la fatat.,OTHER
27302,"bai astia care a-ti scris pe aici,voi nu vedeti ca oieru nomad machedon face pe toata lumea in toate culorile/ce kilu meu,voi sunteti orbi,da-l in pielea mea de oier",ABUSE
12548,"Cum poate incultul asta sa zica una ca asta;
“Nu se va întîmpla aşa ceva nicio­dată, ca altcineva să ia locul Stelei în Ligă”
Pardon! Asta nu depinde de tine ci de altii.
Iar te bate gura fraiere!",INSULT
16451,POVESTI!OARE DE CE NU MA MIR CA INAINTEA UNUI MECI ASA IMPORTANT APARE O ASTFEL DE STIRE?,OTHER
34815,un singur roman in toata echipa si alah e bulgar nu are acte romanesti hahahahahahah=)) mitica du-te fraiere ................... da.ti demisia ca ai un cap de plm,INSULT
22460,"mandea vezi sa nu-ti rupa tie careva piciorele,  vad ca o cauti",OTHER
9824,"unde vrea ma daca tot la voi pe site-u` asta ""tare"" a vostru ii o declaratie la dani coman ca in tara joaca doar la rapid?? Dani Coman: ""Ori Rapid, ori în străinătate!""  va contrazice-ti singuri. :| trist..norocu` vostru ca nu aveti concurenta deloc...",OTHER
12848,"andone lana-ne, esti prea limitat, nu poti  face fata la pretentiile cfr-ului, atat tot insisti cu stancuta in poarta, nu trebuie sa fi mare antrenor sa vezi ca nu are nici o treaba cu fotbalul, dar tu nu vezi, atat ai rotit jucatorii in teren, saraci nici nu mai stiu sa stea in chete, andone cu parere de rau multa lume te vede ca antrenor al ceahlaului sau u cluj, dar nicidecum al cfr-ului al stelei sau al altor echipe ce trag la titlu",INSULT
40521,"ovidiu_d: care-i cea mai frumoasa galerie din Romania? care echipa are mai multe cantece decat DINAMO? niciuna. deci stati acolo jos. nu conteaza ca acum DINAMO e pe 6. anul trecut am defilat in campionat, la fel vom face la anul. voi cine sunteti? tzigani? berbeci sau oi? si slugi ale ungurilor!!! DINAMO e Romania!!!!!",ABUSE
22912,"multescu se pricepe la a scapa de la retrogradare, se pare ca dinamo si-a schimbat obiectivul sezonul asta!? succes, dar sa-i bateti pe rapid si cfr!",OTHER
12426,"PE CEI DE LA "" U "" II INTELEG DAR PE B-OSZGORII DE LA CFR? CE SA CAUTE BOANGHINELE LA UN MECI AL NATIONALEI ROMANIEI",ABUSE
9686,"cu bani astia     aveam si noi stadion, ca se darama pe noi",OTHER
8815,daca stau bine si ma gandesc s-ar putea sa avem si marti un meci ca asta si sa fim in pragu infarctului :)),OTHER
43984,"pai, daca e TIGAN LACATUS CE SA MAI ZICI! STEAUA O SA IA O BATAIE DE LA GALATA DE SE C A C A PE EI",ABUSE
9235,Zotta nu are caracter. Cum isi permite sa vorbeasca asa de Steaua? Ce legatura are un asemenea individ cu lumea fotbalului? Rusine!,OTHER
23855,"Nu-mi place cum s-a terminat meciul cu voi, dar Respect pt ce a facut Rapid in Europa si tare m-as bucura sa le luati locul 2 celor din Cluj. Prea toti tzaranii sunt impotriva celor din Bucuresti...asa ca macar noi sa fim uniti...ce e intre noi, aici, e partea a doua.",ABUSE
16776,"ce ma ti-a bagat m4-ta net? j3t in mm si downloadeaza p0rn, mai exerseaza-ti muschii mainii",INSULT
26668,"drakuu, vezi ca si Steua va juca al 2-lea an cnsecutiv in CL datorita lu' Rapid si Dinamo...asa ca mai taci!
Si Steua va juca si in sezonul viitor in Liga I datorita lu' CFR Cluj!
Din toate asta nu poate rezultata decat ca Steua e miloaga!",OTHER
13817,bah mai dativa-n plm de jigodii! oricine ar juca si orice s-ar intampla tot pe becali il dati pe net..sugeti pula .. va da si el 1000 de euro si voi ati dai laba toata ziua pt el..dativa-n mortii vostrii..toate au legatura cu becalii..ala nu stie sa vorbeasca da il faceti un zeu...,ABUSE
16573,"Pt Luter
Mah tarane jegos...sa-si dovedeasca barbatzia cu mata aia tarfa si jegoasa...multa mooie pt tine si tot neamu ala al tau de flamand infect.MARSH javra muista.",ABUSE
32008,"decoreaza-l si pe jiji, si pe sandu ba, decoreaza-l si pe mitica.",OTHER
1911818,"Cum naiba vine treaba asta? Adica regulile sunt reguli, doar daca nu se incalca alte reguli care nu sunt cuprinse in regulament? Vasazica, daca Otelul era undeva pe locul 10 - adica nici la titlu, nici la cupe europene, nici la retrogradare - regulamentul se aplica fara nici o problema.


Poate asa se judeca si se rejoaca si alte meciuri de ""masa verde"" din ultimii 10 ani. Ca, daca tot e sa fim monument de corectitudine, faptul ca echipa Steaua (de ex) a castiga cu 3-0 la masa verde meciul cu Rapid si i-a lasat in afara cupelor europene inseamna ca Rapidul a luptat cu mai multa ardoare in meciul cu Timisoara, de unde si 3-2-ul. Ori asta inseamna ca Poli poate pierde titlul din c",PROFANITY
11707,"Avem toate sansele sa pierdem cu CFR la ce ""bombe"" avem in echipa. Sincer, mi-e frica sa nu bubuie prea tare!!! TIRIAC+LUCESCU=DINAMO cat mai trebuie sa asteptam???",OTHER
11722,mai bine va uitati la fiorentina- lazio pe www.tvonline.co.nr/,OTHER
12418,sunt super fericit ca cfr joaca in grupe pe punctele facute de alti fraeri :)) muaahhahahhaha,OTHER
8691,INCREDIBIL.... sute de suporteri rapidisti nu au mai avut cu ce sa isi aprinda tigarile !!!,OTHER
44754,felicitari pentru aceasta medalie de aur senzationala. mult succes mai departe in competitiile viitoare.,OTHER
23654,"MULTA SANATATE SI SUCCES IN CARIERA,AI INSEMNAT MULT PT STEAUA , SI PT NOI SUPORTERII, NUMAI NISTE RETARDATI AU UITAT CE AI FACUT PT STEAUA , SI CATE BUCURII NE-AI ADUS, CAND NU AI MERS TU , NU A MERS NICI STEAUA SI ASTA SA VAZUT DE ATATEA ORI, ESTI UN BAIAT CU MULT BUN SIMT SI EDUCAT.ACEI RETEARDATI, SA-SI ADUCA AMINTE MECIURILE DIN CL, SEMIFINALA CU MIDELSBROUGH, CAND TU NE-AI FACUT SA VISAM LA FINALA, SI MULTE ALTE MECIURIPACAT CA NU AVEM MENTALITATEA SI RESPECTUL CELOR DE AFARA",ABUSE
18130,Bucurestenii se cred superiori tuturor....dar de fapt sunteti cei mai prosti...daca tot e asa frumos Bucurestiu` asta....sa nu mai veniti vara la mare si iarna la munte..ca scade IQ`ul statiunilor,INSULT
17379,"POZA CU RONALDO ARATA CE ESTE EL IN REALITATE,UN LAS SI UN MARE LOOSER.NU STIE DECAT SA SIMULEZE SA TRISEZE SI SA CERSEASCA LA ARBITRI.PENTRU ASTFEL DE FOTBALISTI NU DAU DOI LEI.",OTHER
