id,text,label
38393,"Asa am patit si eu. Am pierdut premiu de 100 euro k l-am anuntat dupa 2 zile. Eu obisnuiam sa adun numerele toate si sa le completez. RUSINE. Sa publicati lista cu castigatorii. Vrem sa vedem LISTA CU CASTIGATORII:
Ce dovediti cu ASTA ?!!! NU INTELEG CE DOVEDITI!! Stil de COMUNISTI!. JOCURI SI IDEI fara PREMII !. Sa va fie RUSINE. Stergeti mesaje care sunt de bun simt. SA CERI NISTE NUMERE VI SE PAR MESAJE OBSCENE sau care ataca REDACTIA CELUI MAI PROST SI CELUI MAI NECURAT ZIAR DIN [ORG].",OTHER
24951,"""[PERS] a jucat barbut in avion !"". asta era dezvaluirea incendiara pe care o anunta [ORG]-ul impotriva lui mitica ! ai uitat sa zici daca avea batista curata si unghiile taiate. kaisere, sunteti cam prostuti, zau asa, cu tot trio-ul vostru. nici macar nu va da [PERS] in judecata, suprema jignire !",INSULT
12910,"hmmmm .....mda cred ca a fost premeditare.. ce premeditare jegosilor ca asta ii natura voastra,asta ii stadionul vostru de cacat,jucatori de cacat ,suporteri sa nu mai vb........... singuri impotriva tuturor ... deja plang ...saracii de voi",INSULT
13861,"esti un wagar care se crede mare miliardar...wagare..esti mai camatar decat crdeam ...tu iti bati joc de ceea ce insemna [ORG]..croiva nu insemna comentarii stupide..[ORG] nu egala cu un camatar ca tine...[ORG] nu e egala cu zero..asa cum esti tu.camatarule!!  [ORG] insemna fotbal,istorie si respect...bine face primarul din [ORG] ca te pune la zid..ar trebui sa te destepte cineva..ce cauti in fotbal mai piticule?aaa,,ai ochelari din america si esti smecher? ...tu nu ai sens..mori",ABUSE
9563,[PERS] sa nu-si mai ceara scuze suporterilor ci sa se revanseze in meciul cu Olanda. El ne-a ingropat sperantele.,OTHER
10020,SPER SA MORI IN CHINURI MIZERIE CU SPUME LA GURA...CRAPATI AUROLACILOR,ABUSE
17423,"Mai lasati-ne bai [ORG] ca nu e nimeni frustrat...oricarui [ORG] cu bun simt i-ar fi rusine de titlurile castigate de steluta..daca nu stiti,in Europa,cand se rosteste numele [ORG] bucuresti toata lumea se gandeste la [PERS].Si atat!Ce tot o dati cu vrajala ca cefere nu a castigat titlul pe teren?Ciobanul vostru a inceput tot tambalaul cand a aranjat arbitrajul la meciul cu [ORG] din ghencea,dup-aia a urmat ""bricheta"" si blaturile cu [ORG],[ORG] sau [ORG]...",ABUSE
40178,"Aceiasi unguri : [PERS],[PERS],[PERS],Coglio,[PERS]&co cu maghiarul Ioan [PERS] au invins echipa super romaneasca condusa de Romanul Arpad Mezaros.
Aleluia ! sau..stati asea..fereasca Dumnezeu sa nu se intruneasca vre-o comisie..sa va reaminteasca uitucilor ca Sportul a retrogradat de pe locul 4,o bricheta conteaza mai mult decat ce s-a vazut pana acum...si chiar fara brichete se poate castiga cu 3-0 indiferent ce si cum s-a intamplat pe teren(vezi [PERS]-Otelul)..",OTHER
26004,"[PERS] uita-te sunt bolnave oile,bee,bee.va urma sigur urmatorul blat a echipei de langa cimitirul ""belu"".neputinta isi spune cuvantul, ce dracu va mai uitati la ratati aia,ia ajuns pe C.F.R,de unde,le-a furat cu albitrii lor 3 puncte,lu [ORG] 3 puncte, urmeazasa le fure si lu [PERS] sa le ia si lor 3 puncte ,si uite asa cica ei castiga titlu,de unde un titlu manjit de blaturi,un titlu care sa il dea lu [PERS], s duca dracu sal premieze bush cu ordinul,post mortem...nenorocitul",INSULT
20521,ioana te f u t e  m a t a  u p u ti se simte pana in [ORG],INSULT
39806,[ORG] facuti in palma neeetrrminati si aruncatzi pe pereti,INSULT
8742,pentru toti kaktii... [ORG] a recuperat 14 puncte fata de lider... acum e pe primu` loc... orice echipa se impiedica la un moment dat... asa ca marsh la kakt si daca e vr`un [ORG] care a scris aici sa gandeasca logic... restu` de frustrati luati p0la!! Fortza [ORG]-->24,INSULT
33914,"D-zeu  a fost [ORG]-ist azi ! ( vorba ""razboinicului "" ce va conduce pe toti spre pierzare,vai de voi , nenorocitilor! HAI [ORG]!",INSULT
35624,"Plasament gresit a avut [PERS] : la echipa nationala! Nu ne mai lasa odata catastrofa asta de antrenor? Oricare antrenor (in afara de [PERS]) or fi fost in stare sa gestioneze un 2-0 cu [ORG]!mie mi se pare ca istoria cu 2-0 se repeta prea des! sa ne reamintim tot de un 2-2 dupa 2-0 destul de recent, cu bulgarii!!! si , culmea, tot cu antrenorul asta 9era sa zic ""barbugiul asta""!!!!",INSULT
9140,"...sa trezit si el vorbind.....auzi, nu banii ci valoarea.....dooh

Pensionarule? cat a fost favorizata [ORG] in retur?",OTHER
18999,"bai zdreamtza care esthi tu zdreamtza ...esthi un mare kkt.tu [ORG]??
sa moara mata d retardat.vino printre fani k s-ar putea sa ti-o iei cu shi-a luat-o [PERS],dar cel mai important e k s-ar putea d data astha sa se intample invers,shi sa ti-o dea raducu in freza.sper sa se intample ashea.auzi [ORG]?no frate tu esthi o lipitoare",ABUSE
22860,BELESTE PE MATA PRAZULEEE!!! nu te-a invatat nimeni sa vorbesti frumos?,ABUSE
34872,"@ioan [ORG] :  voi ar trebui sa  fiti printre primii care sa  aprecieze  cum trebuie acest articol pentru ca sunteti beneficiarii din plin si cand  colo voi  il subminati  prin argumente patetice.
Absurd esti tu ..[PERS] si [ORG]  a avut sansa  sa  fie unde e [ORG] .si ce au facut?
cu anderlecht si [ORG]?
Daca  n-ar fi fost [ORG] nu  era alta echipa  care sa  faca performantele [ORG]  si asta  s-a dovedit de-a lungul anilor...asa  ca  nu mai  veni tu [PERS]-contra !",OTHER
14183,"[PERS]......dai in gropi,fazane!Cu 2 luni inainte de Euro trebuie intinerita echipa?[PERS]??[PERS]???Fugi si spanzura-te!",ABUSE
16648,[PERS] ar trebui sa faca memoriu impotriva lu maica-sa pentru ca la fatat.,OTHER
27302,"bai astia care a-ti scris pe aici,voi nu vedeti ca oieru nomad machedon face pe toata lumea in toate culorile/ce kilu meu,voi sunteti orbi,da-l in pielea mea de oier",ABUSE
12548,"Cum poate incultul asta sa zica una ca asta;
“Nu se va întîmpla aşa ceva nicio­dată, ca altcineva să ia locul [ORG] în Ligă”
Pardon! Asta nu depinde de tine ci de altii.
Iar te bate gura fraiere!",INSULT
16451,POVESTI!OARE DE CE NU MA MIR CA INAINTEA UNUI MECI ASA IMPORTANT APARE O ASTFEL DE STIRE?,OTHER
34815,un singur roman in toata echipa si alah e bulgar nu are acte romanesti hahahahahahah=)) mitica du-te fraiere ................... da.ti demisia ca ai un cap de plm,INSULT
22460,"mandea vezi sa nu-ti rupa tie careva piciorele,  vad ca o cauti",OTHER
9824,"unde vrea ma daca tot la voi pe site-u` asta ""tare"" a vostru ii o declaratie la [PERS] ca in tara joaca doar la [ORG]?? [PERS]: ""Ori [ORG], ori în străinătate!""  va contrazice-ti singuri. :| trist..norocu` vostru ca nu aveti concurenta deloc...",OTHER
12848,"[PERS] lana-ne, esti prea limitat, nu poti  face fata la pretentiile [ORG]-ului, atat tot insisti cu stancuta in poarta, nu trebuie sa fi mare antrenor sa vezi ca nu are nici o treaba cu fotbalul, dar tu nu vezi, atat ai rotit jucatorii in teren, saraci nici nu mai stiu sa stea in chete, [PERS] cu parere de rau multa lume te vede ca antrenor al ceahlaului sau [ORG], dar nicidecum al [ORG]-ului al [ORG] sau al altor echipe ce trag la titlu",INSULT
40521,"ovidiu_d: care-i cea mai frumoasa galerie din [ORG]? care echipa are mai multe cantece decat [PERS]? niciuna. deci stati acolo jos. nu conteaza ca acum [PERS] e pe 6. anul trecut am defilat in campionat, la fel vom face la anul. voi cine sunteti? tzigani? berbeci sau oi? si slugi ale ungurilor!!! [PERS] e [ORG]!!!!!",ABUSE
22912,"[PERS] se pricepe la a scapa de la retrogradare, se pare ca [PERS] si-a schimbat obiectivul sezonul asta!? succes, dar sa-i bateti pe [ORG] si [ORG]!",OTHER
12426,"PE CEI DE LA "" U "" II INTELEG DAR PE B-OSZGORII DE LA [ORG]? CE SA CAUTE BOANGHINELE LA UN MECI AL NATIONALEI ROMANIEI",ABUSE
9686,"cu bani astia     aveam si noi stadion, ca se darama pe noi",OTHER
8815,daca stau bine si ma gandesc s-ar putea sa avem si marti un meci ca asta si sa fim in pragu infarctului :)),OTHER
43984,"pai, daca e TIGAN [PERS] CE SA MAI ZICI! [ORG] O SA IA O BATAIE DE LA GALATA DE SE C A C A PE EI",ABUSE
9235,[PERS] nu are caracter. Cum isi permite sa vorbeasca asa de [ORG]? Ce legatura are un asemenea individ cu lumea fotbalului? Rusine!,OTHER
23855,"Nu-mi place cum s-a terminat meciul cu voi, dar Respect pt ce a facut [ORG] in Europa si tare m-as bucura sa le luati locul 2 celor din [ORG]. Prea toti tzaranii sunt impotriva celor din Bucuresti...asa ca macar noi sa fim uniti...ce e intre noi, aici, e partea a doua.",ABUSE
16776,"ce ma ti-a bagat m4-ta net? j3t in mm si downloadeaza p0rn, mai exerseaza-ti muschii mainii",INSULT
26668,"drakuu, vezi ca si [ORG] va juca al 2-lea an cnsecutiv in [ORG] datorita lu' [ORG] si [PERS]...asa ca mai taci!
Si [ORG] va juca si in sezonul viitor in [ORG] datorita lu' [ORG] [ORG]!
Din toate asta nu poate rezultata decat ca [ORG] e miloaga!",OTHER
13817,bah mai dativa-n plm de jigodii! oricine ar juca si orice s-ar intampla tot pe [PERS] il dati pe net..sugeti pula .. va da si el 1000 de euro si voi ati dai laba toata ziua pt el..dativa-n mortii vostrii..toate au legatura cu [PERS]..ala nu stie sa vorbeasca da il faceti un zeu...,ABUSE
16573,"Pt Luter
Mah tarane jegos...sa-si dovedeasca barbatzia cu mata aia tarfa si jegoasa...multa mooie pt tine si tot neamu ala al tau de flamand infect.MARSH javra muista.",ABUSE
32008,"decoreaza-l si pe [PERS], si pe [PERS] ba, decoreaza-l si pe mitica.",OTHER
1911818,"Cum naiba vine treaba asta? Adica regulile sunt reguli, doar daca nu se incalca alte reguli care nu sunt cuprinse in regulament? Vasazica, daca Otelul era undeva pe locul 10 - adica nici la titlu, nici la cupe europene, nici la retrogradare - regulamentul se aplica fara nici o problema.


Poate asa se judeca si se rejoaca si alte meciuri de ""masa verde"" din ultimii 10 ani. Ca, daca tot e sa fim monument de corectitudine, faptul ca echipa [ORG] (de ex) a castiga cu 3-0 la masa verde meciul cu [ORG] si i-a lasat in afara cupelor europene inseamna ca [ORG] a luptat cu mai multa ardoare in meciul cu [ORG], de unde si 3-2-ul. Ori asta inseamna ca [ORG] poate pierde titlul din c",PROFANITY
11707,"Avem toate sansele sa pierdem cu [ORG] la ce ""bombe"" avem in echipa. Sincer, mi-e frica sa nu bubuie prea tare!!! TIRIAC+[PERS]=[PERS] cat mai trebuie sa asteptam???",OTHER
11722,mai bine va uitati la [PERS]- [ORG] pe www.tvonline.co.nr/,OTHER
12418,sunt super fericit ca [ORG] joaca in grupe pe punctele facute de alti fraeri :)) muaahhahahhaha,OTHER
8691,INCREDIBIL.... sute de suporteri [ORG] nu au mai avut cu ce sa isi aprinda tigarile !!!,OTHER
44754,felicitari pentru aceasta medalie de aur senzationala. mult succes mai departe in competitiile viitoare.,OTHER
23654,"MULTA SANATATE SI SUCCES IN CARIERA,AI INSEMNAT MULT PT [ORG] , SI PT NOI SUPORTERII, NUMAI NISTE RETARDATI AU UITAT CE AI FACUT PT [ORG] , SI CATE BUCURII NE-AI ADUS, CAND NU AI MERS TU , NU A MERS NICI [ORG] SI ASTA SA VAZUT DE ATATEA ORI, ESTI UN BAIAT CU MULT BUN SIMT SI EDUCAT.ACEI RETEARDATI, SA-SI ADUCA AMINTE MECIURILE DIN [ORG], SEMIFINALA CU MIDELSBROUGH, CAND TU NE-AI FACUT SA VISAM LA FINALA, SI MULTE ALTE MECIURIPACAT CA NU AVEM MENTALITATEA SI RESPECTUL CELOR DE AFARA",ABUSE
